targeted country,attacking country,Political goal category,political goal ,event description,starting month
Armenia,USA,Undermining legitimacy of election and promoting own influence.,To sow distrust and create chaos in Armenia's election process.,Dissemination of propaganda to influence Armenia's election.,Unknown
Australia,Russia,Discredit the Australian government,Undermine public trust in the Australian government and discredit their actions.,Dissemination of propaganda to discredit the Australian government.,Unknown
Australia,Australia,Promoting anti-Muslim sentiment,Stir anti-Muslim sentiment and promote nativist ideology.,Disseminating anti-Muslim propaganda to incite fear and division in Australian society.,The starting month of the information operation is not provided in the array.
Austria,Austria,Discredit and undermine Sebastian Kurz.,Undermine and discredit Sebastian Kurz in Austria.,Discrediting Sebastian Kurz in Austria with false narratives and propaganda.,Unknown
Belarus,Russia,To promote the idea of a union between Belarus and Russia.,To influence Belarus to join forces with Russia.,Dissemination of propaganda to promote a union between Belarus and Russia.,Unknown
Brazil,Brazil,Disinformation and manipulation tactics.,To influence Brazilian elections.,Dissemination of propaganda to influence Brazilian elections.,N/A
Central African Republic (CAR),Russia,Undermining French influence in CAR.,Undermine French influence and support Russian influence in Central African Republic (CAR) politics.,Disseminating propaganda to promote Russian influence in CAR and diminish French influence.,Unknown
Canada,China,Discredit and undermine the Conservative party candidates.,Undermine support for Conservative party candidates.,Propaganda against Conservative party candidates targeting the Chinese community in the 2021 election.,It is not possible to determine the starting month of the information operation based solely on the given posts.
Canada,Canada,Promoting nationalism and conservative values.,"Influence public opinion and promote nationalist, conservative values.",Dissemination of nationalist and divisive propaganda.,Unknown
Colombia,Colombia,Supporting a specific candidate for president,To promote Gustavo Petro as the best candidate for president in 2022 and mobilize support for him.,Dissemination of propaganda in support of Gustavo Petro for president in Colombia.,It is not possible to determine the starting month of the information operation based solely on the provided array of posts.
Germany,Germany,Promoting and supporting the Alternative for Germany (AfD) party in the Federal Elections.,To promote and support the Alternative for Germany (AfD) party in the upcoming Federal Elections.,Dissemination of pro-AfD propaganda targeting Russian-speaking Germans and voters concerned about migrant crime in Germany.,Unknown
Germany,Germany,Discredit Angela Merkel,Discrediting Angela Merkel and undermining her leadership.,Discrediting Angela Merkel through propaganda.,Unknown
Spain,Russia,Destabilize Spain,"Destabilize Spain, support Catalonia's independence.",Propaganda dissemination to support Catalonia's independence with Russian backing.,2017
Spain,Russia,Promoting independence and separatism.,To promote and support Catalonia's independence from Spain.,Disseminating propaganda in support of Catalonia's independence from Spain.,The starting month of the information operation is unknown.
Spain,Spain,Promoting far-right ideology.,To promote and increase support for the far-right Vox party in the upcoming election.,Dissemination of propaganda to promote Vox party in Spain.,It is not possible to determine the starting month of the information operation based on the provided array of posts.
Finland,Russia,Undermine the Finnish government and promote pro-Russian sentiment.,Undermine Finland's relationship with NATO and portray the Finnish government as oppressive towards pro-Kremlin individuals.,Dissemination of pro-Kremlin propaganda against Finland.,It is not possible to determine the starting month of the information operation based solely on the provided posts.
France,Russia,Undermine and discredit the reputation of President Macron,Undermine the reputation of President Macron.,Disseminating critical information to tarnish the reputation of President Macron.,The starting month is April.
France,France,Discrediting Macron.,Undermine support for Emmanuel Macron in the French Elections.,Discrediting and smearing Emmanuel Macron in the French elections.,Unknown
United Kingdom,Iran,Disrupting Brexit referendum.,Influence the Brexit vote.,Dissemination of propaganda to influence Brexit vote.,June
Scotland,Iran,Influencing Scottish independence.,Promoting Scottish independence and secession.,Dissemination of propaganda for Iranian-backed page promoting Scottish independence.,Unknown
United Kingdom,Unknown,Undermining the British Monarchy,Undermine and discredit the British monarchy.,Dissemination of anti-monarchy propaganda to discredit and undermine British monarchy.,Unknown
United Kingdom,United Kingdom,Discrediting opponents and promoting nationalist agendas.,Influence public opinion in favor of Brexit.,Disseminating pro-Brexit propaganda to sway public opinion and gain competitive advantage.,The starting month of the information operation is unknown.
