targeted country,attacking country,Political goal category,political goal ,event description
yes,No,no,Yes,Yes
yes,Yes,no,no,No
Yes,no,no,No,Yes
yes,No,no,No,yes
Yes,yes,No,no,no
yes,no,No,No,yes
yes,Yes,No,no,Yes
yes,Yes,No,yes,Yes
yes,No,No,No,no
yes,No,No,Yes,No
yes,No,no,Yes,yes
yes,No,no,no,Yes
Yes,yes,No,no,Yes
Yes,no,No,yes,No
yes,No,No,Yes,Yes
Yes,yes,No,No,No
Yes,Yes,Yes,Yes,Yes
yes,No,No,yes,Yes
Yes,yes,No,no,Yes
not found,Yes,no,Yes,Yes
yes,not found,Yes,Yes,yes
yes,No,no,no,Yes
Yes,Yes,No,No,No
yes,yes,no,no,no
Yes,yes,no,yes,yes
Yes,no,No,No,Yes
yes,No,No,Yes,no
Yes,Yes,no,no,yes
yes,no,No,no,Yes
yes,Yes,no,yes,No
Yes,No,No,Yes,no
not found,not found,No,no,Yes
no,no,no,No,no
no,no,No,no,No
no,yes,No,no,Yes
no,yes,no,no,Yes
no,Yes,No,no,No
no,No,Yes,no,no
Yes,Yes,No,Yes,Yes
no,yes,no,No,yes
no,Yes,No,no,Yes
No,Yes,no,Yes,No
no,yes,Yes,no,no
not found,yes,No,No,yes
not found,Yes,No,yes,no
No,yes,no,no,yes
no,yes,No,no,Yes
No,no,No,No,yes
"I'm sorry, I cannot provide an answer as the two statements have not been provided. If you can provide the statements, I would be happy to help determine if they are equivalent.",yes,No,Yes,no
no,yes,No,no,no
no,yes,No,No,Yes
no,yes,no,No,Yes
"I'm sorry, but there are no statements provided for me to compare. Can you please provide the statements so I can determine if they are equivalent? Thank you.",yes,no,yes,yes
no,no,yes,No,Yes
no,no,no,Yes,Yes
Yes,Yes,no,No,no
No,yes,No,yes,yes
yes,yes,no,No,Yes
yes,yes,no,No,Yes
yes,yes,No,No,no
Yes,yes,No,Yes,Yes
Yes,yes,No,Yes,Yes
Yes,yes,No,yes,Yes
yes,Yes,yes,Yes,Yes
yes,yes,No,No,no
No,yes,No,no,yes
Yes,Yes,No,No,no
yes,yes,No,yes,Yes
yes,yes,No,No,No
yes,Yes,No,no,no
no,yes,No,No,yes
yes,yes,No,Yes,No
yes,No,no,yes,Yes
yes,no,Yes,Yes,Yes
Yes,no,yes,No,Yes
Yes,yes,no,Yes,no
yes,Yes,yes,No,yes
yes,yes,no,no,Yes
yes,yes,No,No,Yes
Yes,no,No,Yes,No
No,yes,No,Yes,Yes
yes,yes,No,yes,yes
yes,yes,No,no,No
yes,no,no,no,No
Yes,no,no,No,No
Yes,yes,No,No,Yes
yes,yes,no,Yes,yes
yes,yes,No,no,no
yes,No,Yes,Yes,No
Yes,No,No,Yes,No
no,Yes,no,Yes,Yes
yes,yes,No,no,No
yes,no,No,yes,No
Yes,yes,no,no,Yes
Yes,no,No,yes,yes
yes,Yes,yes,Yes,yes
No,yes,Yes,Yes,yes
yes,yes,No,Yes,Yes
yes,yes,No,yes,yes
yes,yes,Yes,no,Yes
Yes,yes,no,no,no
yes,yes,No,No,no
No,No,no,yes,no
yes,Yes,Yes,yes,no
yes,Yes,Yes,yes,Yes
yes,yes,no,yes,Yes
Yes,Yes,no,Yes,Yes
Yes,Yes,No,No,No
Yes,Yes,No,Yes,Yes
Yes,no,No,no,no
yes,yes,no,No,no
yes,yes,No,No,Yes
Yes,Yes,no,yes,Yes
no,Yes,No,no,yes
yes,Yes,Yes,no,yes
yes,yes,No,yes,No
Yes,yes,no,No,yes
Yes,yes,no,No,No
yes,yes,no,no,Yes
yes,Yes,no,No,Yes
Yes,Yes,No,no,yes
yes,Yes,No,no,Yes
yes,yes,No,Yes,Yes
Yes,Yes,No,Yes,yes
Yes,Yes,No,Yes,Yes
Yes,Yes,Yes,yes,no
Yes,Yes,no,no,Yes
